1575297900.8665266,16
1575297900.9166546,16
1575297900.9667897,0
1575297901.0169609,0
1575297901.0670886,0
1575297901.1172192,16
1575297901.1673503,16
1575297901.2174776,0
1575297901.267607,0
1575297901.3177354,0
1575297901.3678653,0
1575297901.4179904,16
1575297901.468118,16
1575297901.5182455,0
1575297901.568369,0
1575297901.6185017,0
1575297901.6686275,0
1575297901.7187529,16
1575297901.7688801,16
1575297901.819007,16
1575297901.8691382,0
1575297901.9192646,0
1575297901.9693906,0
1575297902.0195186,16
1575297902.069674,16
1575297902.1198406,16
1575297902.1699786,0
1575297902.2201095,0
1575297902.2702355,0
1575297902.3203626,0
1575297902.370515,16
1575297902.4206445,16
1575297902.4708045,0
1575297902.5209346,0
1575297902.5711005,0
1575297902.6212246,0
1575297902.6713657,16
1575297902.7214856,0
1575297902.771641,16
1575297902.8217716,0
1575297902.8719347,0
1575297902.9220655,0
1575297902.9722185,16
1575297903.0223455,16
1575297903.0724983,0
1575297903.1226258,0
1575297903.1730623,0
1575297903.223202,16
1575297903.2733376,16
1575297903.3234625,16
1575297903.3735952,0
1575297903.4237285,0
1575297903.4738588,0
1575297903.523982,0
1575297903.5741084,16
1575297903.624237,16
1575297903.6743608,16
1575297903.7244856,16
1575297903.774606,0
1575297903.8247313,16
1575297903.8748593,16
1575297903.9249797,16
1575297903.9751096,16
1575297904.0252361,0
1575297904.0753572,16
1575297904.125482,0
1575297904.1756172,16
1575297904.2257454,32
1575297904.2758677,0
1575297904.3259907,16
1575297904.3761165,0
1575297904.4262385,16
1575297904.4763608,16
1575297904.526483,16
1575297904.576606,16
1575297904.6267471,16
1575297904.676871,16
1575297904.7269943,16
1575297904.7771149,16
1575297904.8272357,0
1575297904.8773582,0
1575297904.9274814,0
1575297904.9776182,0
1575297905.0277405,0
1575297905.0778618,0
1575297905.1279836,16
1575297905.1781065,16
1575297905.2282295,32
1575297905.2783527,16
1575297905.328498,0
1575297905.378629,16
1575297905.4287553,0
1575297905.4788787,16
1575297905.52901,16
1575297905.579137,16
1575297905.6292646,0
1575297905.6793935,16
1575297905.7295208,16
1575297905.7796516,16
1575297905.829781,0
1575297905.880009,48
1575297905.9301403,16
1575297905.9802654,16
1575297906.0303864,0
1575297906.0805118,0
1575297906.130634,16
1575297906.1807556,0
1575297906.2308815,0
1575297906.2810082,0
1575297906.3311355,0
1575297906.3812594,0
1575297906.431383,0
1575297906.4815066,0
1575297906.5316296,16
1575297906.5817628,0
1575297906.6318889,0
1575297906.682014,0
1575297906.7321396,16
1575297906.782266,16
1575297906.8323941,16
1575297906.8825183,16
1575297906.9326444,0
1575297906.982774,48
1575297907.032897,0
1575297907.0830195,0
1575297907.1331415,0
1575297907.1832597,0
1575297907.2333813,0
1575297907.2835004,0
1575297907.3337154,0
1575297907.384013,0
1575297907.4345694,16
1575297907.484726,16
1575297907.5349748,0
1575297907.5851164,0
1575297907.635345,0
1575297907.6854646,0
1575297907.7355793,0
1575297907.785696,0
1575297907.8358185,0
1575297907.8859391,0
1575297907.9360573,0
1575297907.9861755,0
1575297908.036289,0
1575297908.0864031,48
1575297908.1365201,16
1575297908.1866386,0
1575297908.236757,16
1575297908.2868772,0
1575297908.3369954,0
1575297908.3871148,16
1575297908.4372313,16
1575297908.4873476,0
1575297908.5374665,32
1575297908.58759,16
1575297908.6377094,0
1575297908.6878269,0
1575297908.7379591,0
1575297908.7880766,0
1575297908.838196,0
1575297908.8883135,0
1575297908.9384327,0
1575297908.988551,0
1575297909.0386708,16
1575297909.0887866,0
1575297909.1389003,16
1575297909.189016,0
1575297909.2391365,0
1575297909.2892616,0
1575297909.3393786,0
1575297909.3894937,0
1575297909.4396186,16
1575297909.489737,16
1575297909.5398517,16
1575297909.589969,16
1575297909.6400874,0
1575297909.690203,0
1575297909.7403195,0
1575297909.7904356,0
1575297909.8405547,16
1575297909.8906887,16
1575297909.940811,0
1575297909.9909308,0
1575297910.041201,0
1575297910.0913174,0
1575297910.141433,16
1575297910.191551,16
1575297910.2416732,0
1575297910.2917922,0
1575297910.3419094,16
1575297910.3920286,16
1575297910.4421449,0
1575297910.4922652,0
1575297910.5423813,0
1575297910.5924985,0
1575297910.6426184,0
1575297910.6927354,0
1575297910.7428522,16
1575297910.7929697,0
1575297910.8430896,0
1575297910.8932102,16
1575297910.9433286,16
1575297910.9934487,16
1575297911.043567,16
1575297911.093686,16
1575297911.143808,16
1575297911.1939282,0
1575297911.2440457,0
1575297911.2941685,0
1575297911.3442898,0
1575297911.3944085,16
1575297911.444539,16
1575297911.4946554,0
1575297911.5447743,0
1575297911.594895,0
1575297911.6450145,0
1575297911.6951358,0
1575297911.745257,16
1575297911.79538,16
1575297911.8454983,0
1575297911.8956208,0
1575297911.945737,0
1575297911.9958594,16
1575297912.0459754,0
1575297912.0960946,16
1575297912.1462162,0
1575297912.1963353,0
1575297912.2464569,0
1575297912.2965755,0
1575297912.3466954,16
1575297912.396812,16
1575297912.4469295,0
1575297912.4970472,0
1575297912.5471673,0
1575297912.5972881,0
1575297912.6474085,0
1575297912.6975236,0
1575297912.7476382,16
1575297912.7977564,0
1575297912.8478725,0
1575297912.8979893,0
1575297912.9481056,0
1575297912.9982228,16
1575297913.0483408,16
1575297913.0984595,16
1575297913.1485772,16
1575297913.198693,16
1575297913.2488103,0
1575297913.2989266,16
1575297913.3490915,16
1575297913.3992083,16
1575297913.4493709,0
1575297913.4994893,0
1575297913.5496528,16
1575297913.599771,16
1575297913.649936,0
1575297913.700054,0
1575297913.750219,16
1575297913.8003442,0
1575297913.8505101,0
1575297913.9006267,16
1575297913.950787,16
1575297914.000904,16
1575297914.051068,0
1575297914.1011863,0
1575297914.151348,0
1575297914.2014663,0
1575297914.2516289,0
1575297914.3017495,0
1575297914.351909,0
1575297914.4020283,0
1575297914.452189,0
1575297914.5023081,0
1575297914.5524728,16
1575297914.602593,16
1575297914.6527588,0
1575297914.7028785,16
1575297914.7530458,16
1575297914.8031657,16
1575297914.8533318,16
1575297914.9034493,16
1575297914.9536164,16
1575297915.003733,0
1575297915.053899,0
1575297915.1040144,0
1575297915.1541715,0
1575297915.2042942,0
1575297915.2544582,16
1575297915.304585,0
1575297915.3547544,0
1575297915.404877,16
1575297915.4550397,16
1575297915.5051644,16
1575297915.555331,16
1575297915.6054523,0
1575297915.655617,16
1575297915.7057886,16
1575297915.755961,16
1575297915.8060849,16
1575297915.8562546,0
1575297915.906378,0
1575297915.9565468,16
1575297916.0066683,0
1575297916.0568352,0
1575297916.1069548,16
1575297916.1571224,16
1575297916.2072449,0
1575297916.2574146,0
1575297916.3075426,0
1575297916.3577127,0
1575297916.4078364,16
1575297916.4580085,16
1575297916.5081332,0
1575297916.5583029,0
1575297916.6084285,0
1575297916.658598,16
1575297916.7087233,16
1575297916.7588446,16
1575297916.8089674,16
1575297916.8590903,0
1575297916.909246,0
1575297916.9593747,0
1575297917.0095148,0
1575297917.059641,16
1575297917.1097631,16
1575297917.1598866,16
1575297917.2100124,0
1575297917.2601333,0
1575297917.3102763,16
1575297917.3604243,16
1575297917.4105678,16
1575297917.4607153,0
1575297917.510862,0
1575297917.5610006,0
1575297917.6111314,0
1575297917.661264,0
1575297917.7113867,16
1575297917.7615085,16
1575297917.811629,0
1575297917.861751,0
1575297917.9118762,0
1575297917.962003,16
1575297918.0121293,16
1575297918.062278,16
1575297918.1124265,0
1575297918.1625555,0
1575297918.2126918,0
1575297918.2628245,0
1575297918.3129542,16
1575297918.3630805,16
1575297918.4132028,0
1575297918.4633274,0
1575297918.5134537,0
1575297918.5635786,0
1575297918.6137047,0
1575297918.6638312,0
1575297918.7139559,0
1575297918.7640984,0
1575297918.8142316,0
1575297918.8643608,0
1575297918.9144878,16
1575297918.9646132,16
1575297919.0147402,16
1575297919.064866,0
1575297919.11499,0
1575297919.1651146,0
1575297919.2152398,16
1575297919.265364,0
1575297919.3155015,0
1575297919.3656354,0
1575297919.4157612,0
1575297919.465886,0
1575297919.5160089,0
1575297919.5661337,16
1575297919.616259,16
1575297919.6663852,0
1575297919.7165108,0
1575297919.766657,0
1575297919.816787,0
1575297919.8669162,16
1575297919.9170394,16
1575297919.9671671,0
1575297920.0172906,0
1575297920.0674152,0
1575297920.1175394,0
1575297920.167663,16
1575297920.217789,16
1575297920.2679114,0
1575297920.318038,0
1575297920.3681633,0
1575297920.418283,0
1575297920.4684045,0
1575297920.5185297,16
1575297920.5686524,16
1575297920.6187756,0
1575297920.668897,0
1575297920.7190402,0
1575297920.7691693,16
1575297920.819293,16
1575297920.8694155,16
1575297920.9195404,0
1575297920.9743345,0
1575297921.0244575,0
1575297921.0745788,0
1575297921.1247008,0
1575297921.1748283,16
1575297921.224961,16
1575297921.2750845,0
1575297921.3252094,0
1575297921.3753378,0
1575297921.4254708,16
1575297921.475592,16
1575297921.5257154,16
1575297921.5758371,16
1575297921.6259565,16
1575297921.676077,0
1575297921.7262237,0
1575297921.7763484,0
1575297921.8264725,16
1575297921.8765929,0
1575297921.9267123,0
1575297921.976833,0
1575297922.0269556,0
1575297922.0771933,16
1575297922.1273167,16
1575297922.1774375,16
1575297922.2275605,16
1575297922.2776794,0
1575297922.327801,0
1575297922.3779209,16
1575297922.4280436,0
1575297922.478164,16
1575297922.528286,0
1575297922.5784059,0
1575297922.6285279,0
1575297922.678653,0
1575297922.7287848,16
1575297922.7789154,16
1575297922.8290386,16
1575297922.8791597,0
1575297922.9292817,0
1575297922.979402,0
1575297923.0295265,16
1575297923.0796516,16
1575297923.1297736,0
1575297923.1798956,0
1575297923.230017,0
1575297923.280224,0
1575297923.330341,0
1575297923.3804584,16
1575297923.4305782,16
1575297923.4806976,16
1575297923.530816,0
1575297923.5809355,0
1575297923.6311426,0
1575297923.6812615,16
1575297923.7313793,16
1575297923.7815208,16
1575297923.831639,0
1575297923.8817792,0
1575297923.9319026,0
1575297923.982025,0
1575297924.0321453,16
1575297924.0822654,16
1575297924.1323838,16
1575297924.1825042,0
1575297924.2326224,0
1575297924.282741,16
1575297924.3328607,16
1575297924.3829803,16
1575297924.4331,16
1575297924.4832203,0
1575297924.5333428,0
1575297924.583466,0
1575297924.6335897,16
1575297924.683712,16
1575297924.7338474,0
1575297924.7839782,0
1575297924.8340967,0
1575297924.8842404,0
1575297924.934365,0
1575297924.9844859,0
1575297925.0346062,16
1575297925.0847263,0
1575297925.13485,0
1575297925.1849716,0
1575297925.235091,0
1575297925.2852147,16
1575297925.3353374,16
1575297925.3854532,16
1575297925.4355676,0
1575297925.4856875,0
1575297925.5358253,0
1575297925.585955,16
1575297925.636095,16
1575297925.6862137,16
1575297925.7363505,0
1575297925.7864683,0
1575297925.8365858,0
1575297925.8867192,0
1575297925.9368358,16
1575297925.9869504,16
1575297926.037068,0
1575297926.0871856,0
1575297926.1373045,0
1575297926.1874266,16
1575297926.2375488,16
1575297926.287661,16
1575297926.3377745,16
1575297926.387891,0
1575297926.4380112,0
1575297926.4881265,0
1575297926.5382419,0
1575297926.5883625,0
1575297926.6384797,0
1575297926.6885989,0
1575297926.7387176,0
1575297926.788851,0
1575297926.8389714,16
1575297926.8890872,16
1575297926.939204,16
1575297926.9893215,16
1575297927.039452,0
1575297927.0895722,0
1575297927.1396897,0
1575297927.1898253,0
1575297927.239954,0
1575297927.290075,16
1575297927.3401928,0
1575297927.390309,0
1575297927.4404285,0
1575297927.490547,0
1575297927.540663,16
1575297927.5907812,16
1575297927.6409009,0
1575297927.6910148,0
1575297927.7411335,0
1575297927.7912488,0
1575297927.8413641,16
1575297927.8914855,0
1575297927.941602,0
1575297927.9917235,0
1575297928.0418534,0
1575297928.0919702,0
1575297928.1420844,16
1575297928.192202,16
1575297928.2423186,16
1575297928.2924368,0
1575297928.3425531,0
1575297928.3926718,0
1575297928.44279,16
1575297928.492904,16
1575297928.5430233,0
1575297928.5931396,0
1575297928.6432564,0
1575297928.6933713,0
1575297928.74349,0
1575297928.7936056,0
1575297928.8437223,16
1575297928.8938382,0
1575297928.9439597,0
1575297928.9940748,0
1575297929.044193,0
1575297929.0943153,16
1575297929.1444387,16
1575297929.194556,16
1575297929.2446804,0
1575297929.2948003,0
1575297929.34492,0
1575297929.3950362,0
1575297929.4451518,16
1575297929.495266,16
1575297929.5453835,16
1575297929.5955024,0
1575297929.6456645,0
1575297929.6957843,0
1575297929.7459497,0
1575297929.7960668,16
1575297929.8462327,16
1575297929.8963485,0
1575297929.9465108,0
1575297929.9966283,0
1575297930.046794,16
1575297930.096917,16
1575297930.1470811,16
1575297930.1972013,0
1575297930.2473662,0
1575297930.2974849,0
1575297930.3476422,0
1575297930.3977616,16
1575297930.4479344,16
1575297930.4980571,0
1575297930.548225,0
1575297930.5983498,0
1575297930.6485188,0
1575297930.6986449,16
1575297930.7488098,16
1575297930.798938,16
1575297930.8491094,16
1575297930.8992348,0
1575297930.9494069,0
1575297930.999531,0
1575297931.0497038,16
1575297931.0998385,16
1575297931.149992,0
1575297931.200117,0
1575297931.2502763,0
1575297931.3004324,0
1575297931.3506858,16
1575297931.4008389,16
1575297931.4509742,16
1575297931.501107,0
1575297931.551233,0
1575297931.6013565,0
1575297931.65148,16
1575297931.701602,16
1575297931.7517433,16
1575297931.801871,0
1575297931.8519928,0
1575297931.9021199,0
1575297931.9522495,0
1575297932.0023906,16
1575297932.0525224,16
1575297932.10266,16
1575297932.152788,0
1575297932.2029133,0
1575297932.2530396,0
1575297932.3031607,16
1575297932.353283,16
1575297932.403407,16
1575297932.4535308,0
1575297932.503651,0
1575297932.5537739,0
1575297932.6038995,0
1575297932.6540225,16
1575297932.7041483,16
1575297932.7543302,0
1575297932.8044543,0
1575297932.854579,0
1575297932.904705,0
1575297932.9548266,16
1575297933.0049562,16
1575297933.0550792,0
1575297933.1052027,0
1575297933.1553297,0
1575297933.205455,0
1575297933.255578,0
1575297933.3057125,16
1575297933.3558528,16
1575297933.406008,16
1575297933.4561331,0
1575297933.5062568,0
1575297933.5563812,16
1575297933.6065102,16
1575297933.6566348,16
1575297933.7067597,0
1575297933.7568848,0
1575297933.807009,0
1575297933.8571384,0
1575297933.9072943,0
1575297933.957636,16
1575297934.0077899,16
1575297934.0579634,0
1575297934.108096,0
1575297934.1582346,0
1575297934.2083817,16
1575297934.2585096,16
1575297934.3086703,16
1575297934.3588324,0
1575297934.4090092,0
1575297934.4592137,0
1575297934.509342,0
1575297934.5594692,16
1575297934.6095896,16
1575297934.659709,0
1575297934.709833,0
1575297934.7599535,0
1575297934.8100808,0
1575297934.8602028,16
1575297934.9103498,16
1575297934.9604716,16
1575297935.0105884,16
1575297935.0607111,0
1575297935.110838,0
1575297935.1609614,0
1575297935.211084,16
1575297935.2612076,16
1575297935.3113286,0
1575297935.3614516,0
1575297935.411577,0
1575297935.4616985,0
1575297935.5118365,0
1575297935.5619586,16
1575297935.6120808,0
1575297935.6622064,0
1575297935.7123282,0
1575297935.7624536,0
1575297935.8125744,0
1575297935.8626986,16
1575297935.9128184,16
1575297935.9629545,0
1575297936.0130873,0
1575297936.0632117,0
1575297936.1133304,16
1575297936.163453,16
1575297936.213574,16
1575297936.2636957,16
1575297936.31382,0
1575297936.3639426,0
1575297936.4140613,0
1575297936.464217,0
1575297936.5143557,16
1575297936.564476,16
1575297936.6145947,0
1575297936.674382,0
1575297936.7245238,0
1575297936.7746706,0
1575297936.8248143,0
1575297936.874971,16
1575297936.925092,16
1575297936.9752169,16
1575297937.0253367,0
1575297937.0754566,0
1575297937.1255782,0
1575297937.1757393,0
1575297937.2258646,16
1575297937.275986,0
1575297937.3261065,0
1575297937.376243,0
1575297937.4263673,0
1575297937.476496,0
1575297937.5266366,16
1575297937.5767646,16
1575297937.6268866,16
1575297937.6770053,0
1575297937.7271588,0
1575297937.7772818,0
1575297937.8274298,16
1575297937.8775713,0
1575297937.927693,0
1575297937.9778144,0
1575297938.0279372,0
1575297938.0780568,0
1575297938.1281748,0
1575297938.178295,16
1575297938.2284222,16
1575297938.2785466,16
1575297938.3286684,0
1575297938.3787925,0
1575297938.4289205,0
1575297938.4790423,16
1575297938.5291693,16
1575297938.579291,16
1575297938.6294205,0
1575297938.6795433,0
1575297938.7296624,0
1575297938.7797809,16
1575297938.829902,16
1575297938.8800519,16
1575297938.9301748,0
1575297938.980295,0
1575297939.0304186,0
1575297939.0805438,0
1575297939.1306672,0
1575297939.180787,16
1575297939.230909,0
1575297939.2810252,0
1575297939.3311489,0
1575297939.3812659,0
1575297939.431386,0
1575297939.4815183,16
1575297939.5443532,16
1575297939.5945082,16
1575297939.6446624,16
1575297939.6947854,0
1575297939.744905,0
1575297939.795028,16
1575297939.8451476,16
1575297939.8952723,16
1575297939.9453967,16
1575297939.9955168,0
1575297940.0456367,0
1575297940.0957603,0
1575297940.145883,0
1575297940.1960053,16
1575297940.246144,16
1575297940.2962737,16
1575297940.3463995,0
1575297940.396522,0
1575297940.446646,16
1575297940.4967701,16
1575297940.5468898,16
1575297940.597011,0
1575297940.6471293,0
1575297940.69725,0
1575297940.7473757,0
1575297940.7974987,0
1575297940.847643,16
1575297940.8977685,16
1575297940.947893,0
1575297940.9980164,16
1575297941.0481408,0
1575297941.0982628,0
1575297941.148388,0
1575297941.198511,16
1575297941.2486317,16
1575297941.298753,0
1575297941.3488734,0
1575297941.3989923,0
1575297941.4491115,0
1575297941.4992363,16
1575297941.5493574,16
1575297941.59948,0
1575297941.6496,0
1575297941.69972,0
1575297941.7498534,0
1575297941.79998,0
1575297941.8501012,16
1575297941.9002445,16
1575297941.9503639,0
1575297942.0004852,0
1575297942.050606,0
1575297942.1007335,0
1575297942.1508567,16
1575297942.2009795,16
1575297942.2510993,16
1575297942.3012214,0
1575297942.3513463,0
1575297942.4014666,0
1575297942.4515862,16
1575297942.5017073,16
1575297942.5518467,16
1575297942.6019773,0
1575297942.6521015,0
1575297942.7022216,0
1575297942.7523391,0
1575297942.802718,16
1575297942.8528392,16
1575297942.9029565,16
1575297942.9530795,0
1575297943.0032005,0
1575297943.0533195,0
1575297943.1034393,16
1575297943.153558,16
1575297943.2036827,16
1575297943.253817,0
1575297943.303952,0
1575297943.3540692,0
1575297943.4041903,0
1575297943.4543169,16
1575297943.5045836,16
1575297943.5547214,0
1575297943.604846,0
1575297943.6549714,0
1575297943.7050931,0
1575297943.7552137,0
1575297943.805335,16
1575297943.8554552,16
1575297943.9055767,16
1575297943.955697,0
1575297944.005833,0
1575297944.0559733,0
1575297944.1060996,16
1575297944.1562245,16
1575297944.206347,16
1575297944.2564826,0
1575297944.3066065,0
1575297944.3567665,0
1575297944.4068935,16
1575297944.4570262,0
1575297944.507152,16
1575297944.5572772,0
1575297944.6074028,0
1575297944.6575298,0
1575297944.707657,0
1575297944.7577822,0
1575297944.8079073,16
1575297944.8580368,16
1575297944.908164,0
1575297944.9582887,0
1575297945.008411,0
1575297945.0585382,0
1575297945.108663,16
1575297945.1587896,16
1575297945.2089317,0
1575297945.2590652,0
1575297945.3092027,0
1575297945.3593278,0
1575297945.4094489,0
1575297945.4595706,16
1575297945.5097005,16
1575297945.5598474,0
1575297945.6099844,0
1575297945.6601083,0
1575297945.7102344,0
1575297945.7603629,16
1575297945.8104882,0
1575297945.860615,16
1575297945.9107604,0
1575297945.9608936,0
1575297946.0110214,0
1575297946.0611446,0
1575297946.111272,16
1575297946.161392,0
1575297946.2115178,16
1575297946.261645,0
1575297946.3117719,0
1575297946.3618948,0
1575297946.4120204,16
1575297946.4621496,16
1575297946.5122817,16
1575297946.5624065,0
1575297946.6125324,0
1575297946.6626577,0
1575297946.712784,0
1575297946.7629068,0
1575297946.8130295,16
1575297946.8631532,16
1575297946.9132779,0
1575297946.9634037,0
1575297947.013536,0
1575297947.0636604,0
1575297947.1137881,16
1575297947.163913,16
1575297947.2140396,0
1575297947.2641652,0
1575297947.3142989,0
1575297947.364425,0
1575297947.4145546,0
1575297947.4646966,16
1575297947.514834,16
1575297947.5649602,0
1575297947.6150825,0
1575297947.6652079,0
1575297947.7153358,16
1575297947.7654772,16
1575297947.8156004,16
1575297947.8657794,16
1575297947.9159598,0
1575297947.966217,0
1575297948.0164387,0
1575297948.0665588,16
1575297948.1167178,16
1575297948.166895,16
1575297948.2170553,16
1575297948.267254,0
1575297948.317401,0
1575297948.3675778,0
1575297948.4177308,16
1575297948.4679694,16
1575297948.5181088,16
1575297948.5682654,0
1575297948.6185029,0
1575297948.6686528,0
1575297948.7188232,0
1575297948.7689986,16
1575297948.8191245,16
1575297948.8692465,16
1575297948.9193726,0
1575297948.9694984,0
1575297949.019619,0
1575297949.0697443,16
1575297949.119866,16
1575297949.1699877,16
1575297949.2201116,16
1575297949.2702308,0
1575297949.3203523,0
1575297949.3704762,0
1575297949.4206204,16
1575297949.4707448,0
1575297949.5208704,16
1575297949.5709913,16
1575297949.6211078,0
1575297949.6712284,0
1575297949.7213528,0
1575297949.7714715,16
1575297949.821593,16
1575297949.8717113,16
1575297949.9218469,16
1575297949.972179,0
1575297950.0223038,0
1575297950.0724287,0
1575297950.1225562,16
1575297950.172678,16
1575297950.2228043,16
1575297950.2729266,0
1575297950.32305,0
1575297950.3731737,0
1575297950.4232943,16
1575297950.4734116,16
1575297950.5235293,16
1575297950.5736458,0
1575297950.6237617,0
1575297950.6738796,0
1575297950.7240028,0
1575297950.77412,16
1575297950.8243537,16
1575297950.874475,16
1575297950.924608,16
1575297950.9747732,0
1575297951.0248885,0
1575297951.0750551,0
1575297951.1251743,16
1575297951.175338,16
1575297951.2254527,16
1575297951.2756174,0
1575297951.3257375,0
1575297951.3759036,0
1575297951.4260204,0
1575297951.4761844,16
1575297951.5263324,16
1575297951.5765052,16
1575297951.6266282,0
1575297951.6767979,0
1575297951.7269316,0
1575297951.7770963,0
1575297951.8272195,16
1575297951.8773863,16
1575297951.927509,16
1575297951.9776773,0
1575297952.027821,0
1575297952.077982,0
1575297952.1281,0
1575297952.1782637,16
1575297952.2283802,16
1575297952.2785492,0
1575297952.328676,0
1575297952.3788476,0
1575297952.428971,0
1575297952.4791415,0
1575297952.5292618,16
1575297952.5794268,16
1575297952.629551,0
1575297952.6797206,0
1575297952.7298527,0
1575297952.780014,0
1575297952.830128,0
1575297952.880292,16
1575297952.9305153,16
1575297952.9806767,16
1575297953.030794,0
1575297953.0809574,0
1575297953.131071,0
1575297953.1812348,16
1575297953.2313511,16
1575297953.2815118,16
1575297953.3316264,0
1575297953.3817933,0
1575297953.4319096,0
1575297953.482073,0
1575297953.5321884,16
1575297953.5823522,16
1575297953.6324718,16
1575297953.6826324,0
1575297953.732751,0
1575297953.782913,0
1575297953.8330266,0
1575297953.8831887,16
1575297953.9333029,16
1575297953.9834628,16
1575297954.0335763,0
1575297954.083738,0
1575297954.1338542,0
1575297954.1840148,0
1575297954.2341297,16
1575297954.2843864,16
1575297954.3345006,16
1575297954.3846626,0
1575297954.4347775,0
1575297954.4849412,0
1575297954.535056,0
1575297954.5852156,16
1575297954.6353319,16
1575297954.6854932,16
1575297954.7356079,0
1575297954.7857723,0
1575297954.8358874,0
1575297954.8860476,0
1575297954.9361622,16
1575297954.986325,16
1575297955.036439,16
1575297955.086604,0
1575297955.1367195,0
1575297955.1868837,0
1575297955.236998,16
1575297955.2871616,16
1575297955.3372772,16
1575297955.3874404,16
1575297955.437554,0
1575297955.4877248,0
1575297955.5378525,0
1575297955.5880249,0
1575297955.6381726,16
1575297955.6883428,16
1575297955.7385037,16
1575297955.7886634,0
1575297955.8387876,0
1575297955.8889582,0
1575297955.939073,16
1575297955.9892435,16
1575297956.0393639,16
1575297956.0895298,0
1575297956.13965,0
1575297956.1898327,0
1575297956.2399635,0
1575297956.2901285,16
1575297956.340249,16
1575297956.3904102,16
1575297956.4405305,16
1575297956.4906986,0
1575297956.54082,0
1575297956.590988,0
1575297956.641106,16
1575297956.691274,16
1575297956.7413986,16
1575297956.7915606,0
1575297956.8416765,0
1575297956.8918397,0
1575297956.9419575,0
1575297956.9921227,16
1575297957.0422375,16
1575297957.0924,16
1575297957.1425207,16
1575297957.1926856,0
1575297957.2428005,0
1575297957.2929635,0
1575297957.3430784,16
1575297957.3932323,16
1575297957.4433475,16
1575297957.4935079,0
1575297957.5436287,0
1575297957.5938122,0
1575297957.6439464,0
1575297957.6941082,16
1575297957.7442262,16
1575297957.7944064,16
1575297957.844521,16
1575297957.894635,0
1575297957.9447536,0
1575297957.9949212,0
1575297958.0450435,16
1575297958.0952098,16
1575297958.1453266,16
1575297958.1954882,16
1575297958.245606,0
1575297958.2957683,0
1575297958.345888,0
1575297958.3960528,16
1575297958.4461732,16
1575297958.4963396,16
1575297958.5464616,0
1575297958.5966368,0
1575297958.6467612,0
1575297958.6969259,0
1575297958.7470467,16
1575297958.7972164,16
1575297958.8473382,16
1575297958.8975182,0
1575297958.9476418,0
1575297958.9978125,0
1575297959.0479398,0
1575297959.0981133,16
1575297959.1482399,16
1575297959.1984024,16
1575297959.2485266,0
1575297959.2986994,0
1575297959.348825,0
1575297959.398998,0
1575297959.449125,16
1575297959.4992986,16
1575297959.5494275,16
1575297959.5996003,16
1575297959.6497266,0
1575297959.6999016,0
1575297959.7500298,0
1575297959.800204,16
1575297959.8503304,16
1575297959.9005008,16
1575297959.950625,0
1575297960.000796,0
1575297960.0509284,0
1575297960.1010978,0
1575297960.1512253,16
1575297960.2015226,16
1575297960.2516441,16
1575297960.3018184,16
1575297960.3519487,0
1575297960.4021192,0
1575297960.4522457,0
1575297960.5024178,16
1575297960.5525465,16
1575297960.6027195,16
1575297960.6528459,0
1575297960.7030237,0
1575297960.753164,0
1575297960.8033347,0
1575297960.8534603,16
1575297960.9036496,16
1575297960.9537776,16
1575297961.0039923,16
1575297961.0541327,0
1575297961.104369,0
1575297961.1545122,0
1575297961.204688,16
1575297961.2548172,16
1575297961.3049943,16
1575297961.3551228,16
1575297961.4052954,0
1575297961.4554214,0
1575297961.505592,0
1575297961.5557237,16
1575297961.605915,16
1575297961.6560483,16
1575297961.706221,16
1575297961.7563503,0
1575297961.8065238,0
1575297961.8566496,0
1575297961.906822,16
1575297961.9569516,16
1575297962.007127,16
1575297962.057253,0
1575297962.1074262,0
1575297962.1575544,0
1575297962.2077281,0
1575297962.2578588,0
1575297962.3080332,16
1575297962.3581595,16
1575297962.40834,16
1575297962.458494,0
1575297962.5086644,0
1575297962.558796,0
1575297962.6089716,16
1575297962.6590998,16
1575297962.7092755,16
1575297962.7594025,16
1575297962.8095734,0
1575297962.8597,0
1575297962.909886,0
1575297962.9600132,0
1575297963.0101912,16
1575297963.0603347,16
1575297963.110527,16
1575297963.1606553,0
1575297963.2108262,0
1575297963.2609558,0
1575297963.3111262,0
1575297963.3612514,16
1575297963.4114208,16
1575297963.4615529,16
1575297963.5117269,0
1575297963.5618575,0
1575297963.6120324,0
1575297963.6621616,16
1575297963.712335,16
1575297963.76246,16
1575297963.8126326,16
1575297963.8627608,0
1575297963.9129345,0
1575297963.9630635,0
1575297964.0132358,0
1575297964.0633621,16
1575297964.1135347,16
1575297964.16366,16
1575297964.213845,0
1575297964.2639813,0
1575297964.3141813,0
1575297964.364317,0
1575297964.4145043,16
1575297964.4646401,16
1575297964.5148795,16
1575297964.56501,0
1575297964.6151857,0
1575297964.6653178,0
1575297964.7154858,0
1575297964.765631,16
1575297964.8158615,16
1575297964.8744576,16
1575297964.924605,16
1575297964.9747407,0
1575297965.0248816,0
1575297965.075014,0
1575297965.1251404,0
1575297965.1752653,16
1575297965.2254183,16
1575297965.275549,16
1575297965.3256757,0
1575297965.3758023,0
1575297965.4259465,0
1575297965.4760776,0
1575297965.5262125,16
1575297965.5763438,16
1575297965.6265163,16
1575297965.6766396,0
1575297965.726812,0
1575297965.7769444,0
1575297965.8271167,0
1575297965.8772404,16
1575297965.927372,16
1575297965.9775054,16
1575297966.027676,0
1575297966.077801,0
